uid,pred
CMO22835242,0.04806100805947854
MRJ34316727,0.08046261323166928
UAV00534378,0.03494009994323214
IPQ08190402,0.04522453761193928
NQN84331006,0.0392512711696025
LPS50307411,0.04234147742293692
TSM49103703,0.1274163401947178
FEX47174606,0.042991867594596625
MVK91941657,0.04767763477938
VTQ11003334,0.05117664960177096
YMO94301439,0.2384612280046153
ENC42258574,0.06808970798206808
TYX48643986,0.052285630878753965
SEL97950710,0.05919400639025706
SGJ12629193,0.04561832335000166
HWI76292564,0.03248987778737764
IOG85596405,0.0415486082681311
KDG11302428,0.11255573344963378
EOM81277120,0.028539366831419454
DYB92604092,0.06856827117944074
RWY12084745,0.04739235273022614
UUU26206724,0.03769900030211527
ZTM93039695,0.030083411323073034
ZDO65341721,0.02449812702157589
STL15291541,0.039853326970954325
IXK03609213,0.03868641993730402
QMA11667107,0.07521224967504635
PVV95454908,0.09132423347897631
RWG74718646,0.03018243261112702
NEF62392489,0.03763146666025582
IIG49709608,0.0431083759217299
TMF41719023,0.04512961343216453
QOQ65655625,0.048349391340107024
WLG97422975,0.026387338464227257
IAV85602187,0.03789493220596078
OIA12400675,0.02205986347399302
OJZ00217342,0.03634322307130142
XJJ31756224,0.04411581028173803
VLT94992340,0.07263454330557595
GGC37251085,0.031762320126378536
KVN06331593,0.09889540066892609
BZJ22232856,0.02882610279971237
QMJ55281016,0.031186556674034083
JSK35932732,0.07139590762631239
YFC22483514,0.05921372361885979
DBD72761763,0.10764863107464959
IZM91855839,0.0835862690453098
MYD55811871,0.08000493780149236
TEL17280724,0.03960978330919821
ORA49608892,0.04489899296519115
YDZ75672758,0.07044407321503512
JOT20330006,0.018092275563918965
PRV58911915,0.020782930762677246
MVQ41213101,0.07154048879348775
HZI64194348,0.077734342675016
KWR43068016,0.07899144343892876
CPK03598208,0.03503975064505418
URB01976667,0.061066067388363586
YZX61048645,0.09765308229209538
QBN10946632,0.06632657353019816
JUL36605215,0.0869864670631473
RKU32315301,0.044973670874628856
HOF36832887,0.032166395472266573
USE35030182,0.0553663805638989
XSJ74325729,0.025352905994044318
GFY46751854,0.06782439104233741
IGH71178410,0.06241306067876326
MOQ02426229,0.030923480425093536
EOL06141652,0.04900591624683286
ZTU32503589,0.1287273019608188
UHJ95927712,0.04775576809198795
AKV33656427,0.03961844277587799
KRI22141661,0.08676076114713409
VRI12867289,0.0260279038362323
TJO59742232,0.04553143092862894
CYP32883369,0.024269299786303256
OSW10084339,0.04447105479120499
DFD92184785,0.03423213226387203
YYK58014797,0.0559203776442838
XQW43448249,0.03183458989683344
SQK85235347,0.0793241825374455
RMP03064155,0.08072265117346211
UCC38853235,0.0492875437374012
UJI35563801,0.12266811957014387
GSR78687464,0.030776800865977852
SVS45830177,0.02418068261144052
LNO34104890,0.011722263171333324
KPY22945942,0.06682829961620845
ISB48564924,0.0358005188349831
KKU44353988,0.013547845869077063
HPX23423347,0.07727834679748091
CJG08081315,0.09168488586000852
FLQ48782399,0.04362004411804282
QVI53420297,0.07047520544854145
TAX67937856,0.1164104772785545
PDQ10140548,0.021137356394270796
WVE54859410,0.06130943233960856
MGU99809475,0.0726291776816802
GCQ31597300,0.02400192176686293
AIG23965261,0.058475397828514825
BKG52059413,0.059556183808558
GVC28415224,0.0744297852915886
YGE04327811,0.047529565722515404
LEB64562666,0.026176115253415108
KEC07757472,0.054944118493421755
TIR02369950,0.07083861487056484
OVB07541415,0.0538565267850009
PBH97257542,0.10886773404349814
PMV30718245,0.06736395598847619
YOJ50765487,0.05645079341442173
RLA10901667,0.06777122870333742
MKT65195142,0.03277190953308623
OCC91218775,0.03729941811728459
ELQ82400057,0.03373926542402883
SMD37624653,0.07421443167006646
KKB78210785,0.04101556475835459
FZP34526674,0.05278746840884814
HUJ94030542,0.018077455143333605
WAJ35745072,0.07848737284496593
TYJ17576540,0.13597554682742802
ACB91558938,0.01824822673830332
MCL57240935,0.01716972986700386
OCN99210944,0.08855399444573174
YHT39967686,0.04080823473902872
UMM23368024,0.04806113144451662
EGQ32117283,0.05434157408275417
UKX67341601,0.17469822633799817
JCG74848839,0.06661343612394344
CAC67663200,0.06506425265678553
AHC14736261,0.07432350704476601
LRO59338063,0.03685213947864836
CJF96009681,0.020754544195371198
MCI33107174,0.055170487449572286
YMQ99775504,0.07359836158755388
